subject_ID,dog_name,sex,breed,player,displacer,birthdate,date_experiment,age_months,block,trial,condition,correct_choice,response_SM,response_second_coder,latency_SM
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,5,2,ignorant,,move,,0.8
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,5,3,ignorant,,move,,0.92
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,5,4,ignorant,,move,,0.87
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,1,1,false_belief,stay,move,,1.33
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,1,2,training_wait,stay,move,,1.1
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,1,3,training_go,move,move,,1.4
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,1,4,true_belief,move,move,,1.23
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,1,5,training_go,move,move,,0.83
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,1,6,training_wait,stay,move,,1.17
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,2,1,true_belief,move,move,,0.82
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,2,2,training_go,move,move,,0.72
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,2,3,training_wait,stay,move,,1.22
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,2,4,false_belief,stay,move,,0.97
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,2,5,training_wait,stay,move,,1.43
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,2,6,training_go,move,move,,1.03
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,3,1,true_belief,move,move,,1.1
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,3,2,training_wait,stay,stay,,10.78
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,3,3,training_go,move,move,,0.97
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,3,4,false_belief,stay,move,,1.4
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,3,5,training_go,move,move,,1.08
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,3,6,training_wait,stay,move,,1.53
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,4,1,false_belief,stay,move,,1.25
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,4,2,training_go,move,move,,1.15
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,4,3,training_wait,stay,stay,,10.33
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,4,4,true_belief,move,move,,1.45
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,4,5,training_wait,stay,move,,2.35
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,4,6,training_go,move,move,,1.62
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,5,1,ignorant,,move,,0.97
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,5,2,ignorant,,move,,0.9
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,5,3,ignorant,,move,,1.2
subj_17,Butch,M,boxer,SM,MS,07/05/2019,03/05/2021,23,5,4,ignorant,,move,,0.92
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,1,1,true_belief,move,move,,1.07
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,1,2,training_go,move,move,,1.73
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,1,3,training_wait,stay,stay,,10.95
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,1,4,false_belief,stay,move,,0.95
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,1,5,training_wait,stay,stay,,9.82
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,1,6,training_go,move,move,,1.4
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,2,1,false_belief,stay,move,,1.2
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,2,2,training_wait,stay,stay,,11.03
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,2,3,training_go,move,move,,1.72
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,2,4,true_belief,move,move,,1.38
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,2,5,training_go,move,move,,1.52
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,2,6,training_wait,stay,stay,,10.73
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,3,1,false_belief,stay,move,,1.15
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,3,2,training_go,move,move,,1.68
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,3,3,training_wait,stay,move,,1.8
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,3,4,true_belief,move,move,,1.53
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,3,5,training_wait,stay,stay,,10.6
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,3,6,training_go,move,move,,1.42
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,4,1,true_belief,move,move,,1.45
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,4,2,training_wait,stay,stay,,10.67
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,4,3,training_go,move,move,,1.27
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,4,4,false_belief,stay,move,,1.22
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,4,5,training_go,move,stay,,11.9
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,4,6,training_wait,stay,move,,1.32
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,5,1,ignorant,,move,,1.23
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,5,2,ignorant,,move,,1.17
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,5,3,ignorant,,move,,1.25
subj_18,Jolie,F,mix_pinscher_whippet,SM,MS,04/04/2010,05/05/2021,133,5,4,ignorant,,move,,1.25
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,1,1,false_belief,stay,move,,0.97
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,1,2,training_wait,stay,stay,,10.48
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,1,3,training_go,move,move,,2.05
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,1,4,true_belief,move,move,,1.43
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,1,5,training_go,move,move,,1.08
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,1,6,training_wait,stay,stay,,10.4
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,2,1,true_belief,move,move,,1.28
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,2,2,training_go,move,move,,1.23
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,2,3,training_wait,stay,stay,,10.7
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,2,4,false_belief,stay,move,,1.05
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,2,5,training_wait,stay,stay,,10.32
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,2,6,training_go,move,move,,1.5
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,3,1,false_belief,stay,move,,1.43
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,3,2,training_wait,stay,stay,,10.6
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,3,3,training_go,move,stay,,11.38
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,3,4,true_belief,move,stay,,11.08
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,3,5,training_go,move,stay,,11.42
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,3,6,training_wait,stay,stay,,10.48
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,4,1,true_belief,move,move,,1.05
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,4,2,training_go,move,move,,1
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,4,3,training_wait,stay,stay,,11
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,4,4,false_belief,stay,move,,1.15
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,4,5,training_wait,stay,move,,1.17
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,4,6,training_go,move,move,,1.92
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,5,1,ignorant,,move,,1.02
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,5,2,ignorant,,move,,1.23
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,5,3,ignorant,,move,,1.3
subj_19,Lumi,F,mix_collie_setter,SM,LL,14/05/2019,06/05/2021,23,5,4,ignorant,,move,,1.15
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,1,1,true_belief,move,move,,0.93
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,1,2,training_go,move,move,,1.42
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,1,3,training_wait,stay,move,,1.92
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,1,4,false_belief,stay,move,,1.65
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,1,5,training_wait,stay,stay,,10.77
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,1,6,training_go,move,stay,,11.25
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,2,1,false_belief,stay,move,,1.92
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,2,2,training_wait,stay,stay,,11.27
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,2,3,training_go,move,stay,,10.98
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,2,4,true_belief,move,stay,,10.9
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,2,5,training_go,move,stay,,11.2
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,2,6,training_wait,stay,move,,7.55
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,3,1,true_belief,move,stay,,11.23
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,3,2,training_go,move,move,,1.22
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,3,3,training_wait,stay,stay,,10.08
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,3,4,false_belief,stay,stay,,11.67
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,3,5,training_wait,stay,stay,,11.67
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,3,6,training_go,move,move,,7.8
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,4,1,false_belief,stay,move,,1.73
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,4,2,training_wait,stay,stay,,10.1
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,4,3,training_go,move,stay,,10.78
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,4,4,true_belief,move,stay,,10.47
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,4,5,training_go,move,stay,,11.25
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,4,6,training_wait,stay,stay,,10.98
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,5,1,ignorant,,stay,,12.4
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,5,2,ignorant,,move,,9.77
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,5,3,ignorant,,stay,,12.18
subj_20,Manni2,M,pyrenaen_sheep,SM,MS,31/05/2016,05/05/2021,59,5,4,ignorant,,move,,8.2
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,1,1,false_belief,stay,move,,1.07
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,1,2,training_go,move,move,,1.93
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,1,3,training_wait,stay,stay,,10.48
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,1,4,true_belief,move,move,,1.23
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,1,5,training_wait,stay,stay,,10.98
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,1,6,training_go,move,stay,,10.98
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,2,1,true_belief,move,move,,1.22
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,2,2,training_wait,stay,stay,,10.77
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,2,3,training_go,move,move,,8.95
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,2,4,false_belief,stay,move,,1.17
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,2,5,training_go,move,move,,2.1
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,2,6,training_wait,stay,stay,,10.18
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,3,1,true_belief,move,move,,1.33
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,3,2,training_go,move,move,,10.12
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,3,3,training_wait,stay,stay,,10.68
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,3,4,false_belief,stay,move,,1.12
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,3,5,training_wait,stay,stay,,10.62
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,3,6,training_go,move,stay,,10.98
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,4,1,false_belief,stay,move,,1.18
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,4,2,training_wait,stay,stay,,10.32
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,4,3,training_go,move,stay,,11.38
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,4,4,true_belief,move,move,,1.62
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,4,5,training_go,move,move,,7
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,4,6,training_wait,stay,stay,,10.4
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,5,1,ignorant,,move,,1.45
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,5,2,ignorant,,move,,1.23
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,5,3,ignorant,,move,,1.3
subj_21,Balou3,M,brittany_spaniel,SM,LL,03/02/2016,06/05/2021,63,5,4,ignorant,,move,,1.13
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,1,1,true_belief,move,move,,0.88
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,1,2,training_wait,stay,stay,,10.62
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,1,3,training_go,move,move,,0.82
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,1,4,false_belief,stay,move,,0.83
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,1,5,training_go,move,stay,,11.4
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,1,6,training_wait,stay,stay,,11
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,2,1,false_belief,stay,move,,1.43
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,2,2,training_go,move,stay,,10.88
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,2,3,training_wait,stay,stay,,10.88
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,2,4,true_belief,move,move,,0.92
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,2,5,training_wait,stay,stay,,10.6
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,2,6,training_go,move,stay,,11.65
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,3,1,false_belief,stay,move,,0.72
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,3,2,training_wait,stay,stay,,11.03
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,3,3,training_go,move,stay,,11.67
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,3,4,true_belief,move,stay,,10.97
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,3,5,training_go,move,move,,0.98
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,3,6,training_wait,stay,stay,,10.75
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,4,1,true_belief,move,move,,2.1
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,4,2,training_go,move,move,,1.07
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,4,3,training_wait,stay,stay,,10.53
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,4,4,false_belief,stay,move,,0.73
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,4,5,training_wait,stay,stay,,10.57
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,4,6,training_go,move,move,,1.07
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,5,1,ignorant,,move,,0.98
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,5,2,ignorant,,move,,0.97
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,5,3,ignorant,,move,,1.05
subj_22,Pepper3,F,parson_russel_terrier,SM,LL,15/03/2018,06/05/2021,37,5,4,ignorant,,move,,1.05
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,1,1,false_belief,stay,move,,0.98
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,1,2,training_go,move,move,,1.18
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,1,3,training_wait,stay,stay,,10.85
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,1,4,true_belief,move,move,,1.03
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,1,5,training_wait,stay,stay,,10.42
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,1,6,training_go,move,move,,1.47
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,2,1,true_belief,move,move,,0.98
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,2,2,training_wait,stay,move,,1.98
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,2,3,training_go,move,move,,1.58
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,2,4,false_belief,stay,move,,1.07
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,2,5,training_go,move,move,,1.27
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,2,6,training_wait,stay,stay,,10.35
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,3,1,false_belief,stay,move,,1.12
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,3,2,training_go,move,move,,1.77
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,3,3,training_wait,stay,stay,,10.5
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,3,4,true_belief,move,move,,1.17
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,3,5,training_wait,stay,stay,,10.35
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,3,6,training_go,move,move,,1.32
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,4,1,true_belief,move,move,,1.23
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,4,2,training_wait,stay,stay,,10.18
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,4,3,training_go,move,move,,1.33
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,4,4,false_belief,stay,move,,1.67
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,4,5,training_go,move,move,,1.9
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,4,6,training_wait,stay,stay,,10.6
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,5,1,ignorant,,stay,,11.22
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,5,2,ignorant,,move,,1.97
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,5,3,ignorant,,move,,1.97
subj_23,Mia11,F,mix_german_short_haired_pointing_dog,SM,LL,01/10/2018,13/05/2021,31,5,4,ignorant,,move,,1.38
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,1,1,true_belief,move,move,,1.12
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,1,2,training_wait,stay,move,,1.07
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,1,3,training_go,move,move,,0.88
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,1,4,false_belief,stay,move,,0.98
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,1,5,training_go,move,move,,0.97
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,1,6,training_wait,stay,move,,1.22
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,2,1,false_belief,stay,move,,0.88
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,2,2,training_go,move,move,,1.55
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,2,3,training_wait,stay,move,,1.3
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,2,4,true_belief,move,move,,1.13
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,2,5,training_wait,stay,stay,,11.12
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,2,6,training_go,move,move,,1.2
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,3,1,true_belief,move,move,,1.3
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,3,2,training_wait,stay,move,,1.42
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,3,3,training_go,move,move,,1.37
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,3,4,false_belief,stay,move,,1.32
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,3,5,training_go,move,move,,1.6
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,3,6,training_wait,stay,move,,1.4
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,4,1,false_belief,stay,move,,1.1
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,4,2,training_go,move,stay,,10.88
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,4,3,training_wait,stay,stay,,10.77
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,4,4,true_belief,move,stay,,11.3
